name,a,b,c,d,e,f,g
Alex1,1,2-Jan,2000,20.00%,2400,Maxim,ass1
Alex2,2,3-Jan,1800,15.00%,2070,Maxim,ass1
Alex3,3,4-Jan,1700,20.00%,2040,Maxim,ass1
Alex4,4,5-Jan,1600,20.00%,1920,Maxim,ass1
Alex5,5,6-Jan,1600,20.00%,1920,Maxim,ass1
Alex6,6,7-Jan,1600,20.00%,1920,Maxim,ass1
Alex7,7,8-Jan,1600,20.00%,1920,Maxim,ass1
Alex8,8,9-Jan,1600,20.00%,1920,Maxim,ass1
Alex9,9,10-Jan,1600,20.00%,1920,Maxim,ass1
Alex10,10,11-Jan,1600,20.00%,1920,Maxim,ass1
Alex11,11,12-Jan,1600,20.00%,1920,Maxim,ass1
Alex12,12,13-Jan,1600,20.00%,1920,Maxim,ass1
